img_name,id,boxes,label,width,height,path,numeric_labels,n_annotations,has_annotations,has_2_or_more_annotations,doesnt_have_annotations,is_train
maksssksksss534.png,maksssksksss534,"[{'xmin': 21, 'ymin': 152, 'xmax': 34, 'ymax': 168}, {'xmin': 59, 'ymin': 140, 'xmax': 66, 'ymax': 150}, {'xmin': 71, 'ymin': 161, 'xmax': 85, 'ymax': 174}, {'xmin': 112, 'ymin': 124, 'xmax': 132, 'ymax': 148}, {'xmin': 165, 'ymin': 149, 'xmax': 180, 'ymax': 171}, {'xmin': 228, 'ymin': 142, 'xmax': 241, 'ymax': 157}, {'xmin': 244, 'ymin': 140, 'xmax': 251, 'ymax': 148}, {'xmin': 260, 'ymin': 141, 'xmax': 266, 'ymax': 148}, {'xmin': 289, 'ymin': 153, 'xmax': 303, 'ymax': 166}, {'xmin': 346, 'ymin': 132, 'xmax': 364, 'ymax': 153}, {'xmin': 307, 'ymin': 139, 'xmax': 313, 'ymax': 145}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'mask_weared_incorrect', 'with_mask']",400,267,dataset/images/maksssksksss534.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0]",11,True,True,False,True
maksssksksss619.png,maksssksksss619,"[{'xmin': 151, 'ymin': 115, 'xmax': 172, 'ymax': 135}, {'xmin': 241, 'ymin': 126, 'xmax': 262, 'ymax': 146}, {'xmin': 305, 'ymin': 125, 'xmax': 317, 'ymax': 139}]","['with_mask', 'with_mask', 'without_mask']",400,301,dataset/images/maksssksksss619.png,"[0, 0, 1]",3,True,True,False,True
maksssksksss411.png,maksssksksss411,"[{'xmin': 21, 'ymin': 98, 'xmax': 43, 'ymax': 120}, {'xmin': 84, 'ymin': 81, 'xmax': 111, 'ymax': 114}, {'xmin': 142, 'ymin': 101, 'xmax': 174, 'ymax': 141}, {'xmin': 191, 'ymin': 91, 'xmax': 217, 'ymax': 117}, {'xmin': 226, 'ymin': 63, 'xmax': 260, 'ymax': 100}, {'xmin': 299, 'ymin': 85, 'xmax': 313, 'ymax': 104}, {'xmin': 321, 'ymin': 60, 'xmax': 353, 'ymax': 95}, {'xmin': 370, 'ymin': 94, 'xmax': 396, 'ymax': 122}]","['with_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss411.png,"[0, 1, 0, 0, 0, 0, 0, 0]",8,True,True,False,True
maksssksksss500.png,maksssksksss500,"[{'xmin': 113, 'ymin': 230, 'xmax': 216, 'ymax': 368}]",['with_mask'],301,400,dataset/images/maksssksksss500.png,[0],1,True,False,False,True
maksssksksss565.png,maksssksksss565,"[{'xmin': 134, 'ymin': 191, 'xmax': 229, 'ymax': 316}]",['without_mask'],301,400,dataset/images/maksssksksss565.png,[1],1,True,False,False,True
maksssksksss815.png,maksssksksss815,"[{'xmin': 117, 'ymin': 77, 'xmax': 179, 'ymax': 117}]",['mask_weared_incorrect'],267,400,dataset/images/maksssksksss815.png,[2],1,True,False,False,True
maksssksksss441.png,maksssksksss441,"[{'xmin': 17, 'ymin': 156, 'xmax': 67, 'ymax': 206}, {'xmin': 102, 'ymin': 120, 'xmax': 159, 'ymax': 183}, {'xmin': 206, 'ymin': 117, 'xmax': 267, 'ymax': 185}]","['with_mask', 'with_mask', 'with_mask']",400,266,dataset/images/maksssksksss441.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss340.png,maksssksksss340,"[{'xmin': 59, 'ymin': 1, 'xmax': 105, 'ymax': 55}, {'xmin': 133, 'ymin': 83, 'xmax': 195, 'ymax': 140}, {'xmin': 243, 'ymin': 85, 'xmax': 308, 'ymax': 147}, {'xmin': 458, 'ymin': 68, 'xmax': 527, 'ymax': 157}]","['with_mask', 'without_mask', 'with_mask', 'with_mask']",600,400,dataset/images/maksssksksss340.png,"[0, 1, 0, 0]",4,True,True,False,True
maksssksksss42.png,maksssksksss42,"[{'xmin': 36, 'ymin': 73, 'xmax': 95, 'ymax': 141}, {'xmin': 175, 'ymin': 67, 'xmax': 228, 'ymax': 133}, {'xmin': 304, 'ymin': 67, 'xmax': 363, 'ymax': 135}, {'xmin': 33, 'ymin': 244, 'xmax': 95, 'ymax': 312}, {'xmin': 170, 'ymin': 248, 'xmax': 231, 'ymax': 321}, {'xmin': 306, 'ymin': 248, 'xmax': 366, 'ymax': 313}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,353,dataset/images/maksssksksss42.png,"[0, 0, 0, 0, 0, 0]",6,True,True,False,True
maksssksksss844.png,maksssksksss844,"[{'xmin': 157, 'ymin': 39, 'xmax': 197, 'ymax': 82}, {'xmin': 277, 'ymin': 24, 'xmax': 305, 'ymax': 56}]","['with_mask', 'with_mask']",400,225,dataset/images/maksssksksss844.png,"[0, 0]",2,True,True,False,True
maksssksksss806.png,maksssksksss806,"[{'xmin': 29, 'ymin': 34, 'xmax': 62, 'ymax': 68}, {'xmin': 95, 'ymin': 53, 'xmax': 126, 'ymax': 91}, {'xmin': 151, 'ymin': 62, 'xmax': 177, 'ymax': 94}, {'xmin': 188, 'ymin': 65, 'xmax': 221, 'ymax': 103}, {'xmin': 288, 'ymin': 21, 'xmax': 322, 'ymax': 65}, {'xmin': 249, 'ymin': 65, 'xmax': 272, 'ymax': 88}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,225,dataset/images/maksssksksss806.png,"[0, 0, 0, 0, 0, 0]",6,True,True,False,True
maksssksksss496.png,maksssksksss496,"[{'xmin': 85, 'ymin': 97, 'xmax': 184, 'ymax': 207}]",['mask_weared_incorrect'],267,400,dataset/images/maksssksksss496.png,[2],1,True,False,False,True
maksssksksss512.png,maksssksksss512,"[{'xmin': 19, 'ymin': 46, 'xmax': 40, 'ymax': 69}, {'xmin': 82, 'ymin': 40, 'xmax': 99, 'ymax': 61}, {'xmin': 98, 'ymin': 26, 'xmax': 132, 'ymax': 64}, {'xmin': 172, 'ymin': 41, 'xmax': 198, 'ymax': 70}, {'xmin': 261, 'ymin': 56, 'xmax': 280, 'ymax': 74}, {'xmin': 285, 'ymin': 47, 'xmax': 316, 'ymax': 81}, {'xmin': 384, 'ymin': 38, 'xmax': 400, 'ymax': 64}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,280,dataset/images/maksssksksss512.png,"[0, 0, 0, 0, 0, 0, 0]",7,True,True,False,True
maksssksksss207.png,maksssksksss207,"[{'xmin': 34, 'ymin': 87, 'xmax': 51, 'ymax': 103}, {'xmin': 167, 'ymin': 91, 'xmax': 211, 'ymax': 140}, {'xmin': 281, 'ymin': 95, 'xmax': 316, 'ymax': 125}, {'xmin': 347, 'ymin': 87, 'xmax': 400, 'ymax': 171}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss207.png,"[0, 0, 0, 0]",4,True,True,False,False
maksssksksss282.png,maksssksksss282,"[{'xmin': 175, 'ymin': 55, 'xmax': 215, 'ymax': 93}, {'xmin': 8, 'ymin': 169, 'xmax': 73, 'ymax': 251}, {'xmin': 127, 'ymin': 185, 'xmax': 178, 'ymax': 235}, {'xmin': 265, 'ymin': 185, 'xmax': 290, 'ymax': 226}, {'xmin': 320, 'ymin': 199, 'xmax': 366, 'ymax': 260}, {'xmin': 265, 'ymin': 159, 'xmax': 280, 'ymax': 177}, {'xmin': 325, 'ymin': 143, 'xmax': 342, 'ymax': 155}, {'xmin': 329, 'ymin': 169, 'xmax': 350, 'ymax': 193}, {'xmin': 316, 'ymin': 146, 'xmax': 325, 'ymax': 158}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'mask_weared_incorrect', 'with_mask']",400,267,dataset/images/maksssksksss282.png,"[0, 0, 0, 0, 0, 0, 0, 2, 0]",9,True,True,False,True
maksssksksss334.png,maksssksksss334,"[{'xmin': 96, 'ymin': 74, 'xmax': 136, 'ymax': 127}, {'xmin': 193, 'ymin': 100, 'xmax': 234, 'ymax': 146}, {'xmin': 259, 'ymin': 105, 'xmax': 305, 'ymax': 151}, {'xmin': 334, 'ymin': 106, 'xmax': 367, 'ymax': 144}]","['with_mask', 'with_mask', 'with_mask', 'without_mask']",400,312,dataset/images/maksssksksss334.png,"[0, 0, 0, 1]",4,True,True,False,True
maksssksksss407.png,maksssksksss407,"[{'xmin': 102, 'ymin': 204, 'xmax': 202, 'ymax': 331}]",['with_mask'],301,400,dataset/images/maksssksksss407.png,[0],1,True,False,False,False
maksssksksss34.png,maksssksksss34,"[{'xmin': 63, 'ymin': 99, 'xmax': 75, 'ymax': 113}, {'xmin': 102, 'ymin': 79, 'xmax': 117, 'ymax': 95}, {'xmin': 142, 'ymin': 84, 'xmax': 155, 'ymax': 99}, {'xmin': 129, 'ymin': 92, 'xmax': 142, 'ymax': 102}, {'xmin': 195, 'ymin': 79, 'xmax': 209, 'ymax': 95}, {'xmin': 213, 'ymin': 86, 'xmax': 228, 'ymax': 103}, {'xmin': 245, 'ymin': 71, 'xmax': 260, 'ymax': 86}, {'xmin': 299, 'ymin': 91, 'xmax': 312, 'ymax': 104}]","['with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask']",400,267,dataset/images/maksssksksss34.png,"[0, 0, 0, 1, 0, 0, 0, 1]",8,True,True,False,True
maksssksksss90.png,maksssksksss90,"[{'xmin': 47, 'ymin': 61, 'xmax': 81, 'ymax': 103}, {'xmin': 102, 'ymin': 83, 'xmax': 133, 'ymax': 125}, {'xmin': 181, 'ymin': 54, 'xmax': 208, 'ymax': 86}, {'xmin': 214, 'ymin': 51, 'xmax': 252, 'ymax': 96}, {'xmin': 199, 'ymin': 126, 'xmax': 239, 'ymax': 174}, {'xmin': 245, 'ymin': 19, 'xmax': 273, 'ymax': 46}, {'xmin': 311, 'ymin': 37, 'xmax': 339, 'ymax': 72}, {'xmin': 272, 'ymin': 33, 'xmax': 292, 'ymax': 55}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss90.png,"[0, 0, 0, 0, 0, 0, 0, 0]",8,True,True,False,True
maksssksksss739.png,maksssksksss739,"[{'xmin': 125, 'ymin': 59, 'xmax': 184, 'ymax': 114}]",['with_mask'],400,226,dataset/images/maksssksksss739.png,[0],1,True,False,False,True
maksssksksss564.png,maksssksksss564,"[{'xmin': 63, 'ymin': 85, 'xmax': 94, 'ymax': 118}, {'xmin': 129, 'ymin': 106, 'xmax': 185, 'ymax': 172}, {'xmin': 25, 'ymin': 64, 'xmax': 49, 'ymax': 91}, {'xmin': 58, 'ymin': 29, 'xmax': 76, 'ymax': 52}, {'xmin': 78, 'ymin': 65, 'xmax': 100, 'ymax': 85}, {'xmin': 103, 'ymin': 50, 'xmax': 124, 'ymax': 68}, {'xmin': 128, 'ymin': 45, 'xmax': 152, 'ymax': 64}, {'xmin': 161, 'ymin': 56, 'xmax': 181, 'ymax': 74}, {'xmin': 178, 'ymin': 69, 'xmax': 201, 'ymax': 93}, {'xmin': 206, 'ymin': 74, 'xmax': 233, 'ymax': 93}, {'xmin': 179, 'ymin': 31, 'xmax': 193, 'ymax': 47}, {'xmin': 148, 'ymin': 18, 'xmax': 157, 'ymax': 27}, {'xmin': 182, 'ymin': 14, 'xmax': 192, 'ymax': 24}, {'xmin': 252, 'ymin': 86, 'xmax': 289, 'ymax': 121}, {'xmin': 45, 'ymin': 37, 'xmax': 60, 'ymax': 56}, {'xmin': 98, 'ymin': 34, 'xmax': 116, 'ymax': 49}, {'xmin': 228, 'ymin': 10, 'xmax': 234, 'ymax': 17}, {'xmin': 306, 'ymin': 183, 'xmax': 333, 'ymax': 225}, {'xmin': 319, 'ymin': 103, 'xmax': 354, 'ymax': 142}, {'xmin': 317, 'ymin': 54, 'xmax': 344, 'ymax': 77}, {'xmin': 320, 'ymin': 86, 'xmax': 335, 'ymax': 107}, {'xmin': 303, 'ymin': 36, 'xmax': 320, 'ymax': 59}, {'xmin': 342, 'ymin': 32, 'xmax': 355, 'ymax': 47}]","['with_mask', 'without_mask', 'with_mask', 'mask_weared_incorrect', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,226,dataset/images/maksssksksss564.png,"[0, 1, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23,True,True,False,True
maksssksksss791.png,maksssksksss791,"[{'xmin': 124, 'ymin': 121, 'xmax': 213, 'ymax': 264}]",['with_mask'],301,400,dataset/images/maksssksksss791.png,[0],1,True,False,False,False
maksssksksss337.png,maksssksksss337,"[{'xmin': 115, 'ymin': 32, 'xmax': 145, 'ymax': 70}]",['with_mask'],246,400,dataset/images/maksssksksss337.png,[0],1,True,False,False,True
maksssksksss363.png,maksssksksss363,"[{'xmin': 79, 'ymin': 48, 'xmax': 97, 'ymax': 69}, {'xmin': 116, 'ymin': 78, 'xmax': 134, 'ymax': 101}, {'xmin': 161, 'ymin': 79, 'xmax': 179, 'ymax': 96}, {'xmin': 193, 'ymin': 53, 'xmax': 209, 'ymax': 76}, {'xmin': 327, 'ymin': 24, 'xmax': 361, 'ymax': 64}, {'xmin': 345, 'ymin': 87, 'xmax': 379, 'ymax': 128}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,197,dataset/images/maksssksksss363.png,"[0, 0, 0, 0, 0, 0]",6,True,True,False,True
maksssksksss267.png,maksssksksss267,"[{'xmin': 161, 'ymin': 23, 'xmax': 185, 'ymax': 45}, {'xmin': 225, 'ymin': 18, 'xmax': 247, 'ymax': 42}, {'xmin': 197, 'ymin': 75, 'xmax': 216, 'ymax': 100}, {'xmin': 272, 'ymin': 114, 'xmax': 295, 'ymax': 138}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss267.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss586.png,maksssksksss586,"[{'xmin': 111, 'ymin': 106, 'xmax': 146, 'ymax': 164}, {'xmin': 194, 'ymin': 115, 'xmax': 224, 'ymax': 164}, {'xmin': 22, 'ymin': 120, 'xmax': 50, 'ymax': 161}]","['with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss586.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss97.png,maksssksksss97,"[{'xmin': 187, 'ymin': 83, 'xmax': 212, 'ymax': 109}]",['with_mask'],301,400,dataset/images/maksssksksss97.png,[0],1,True,False,False,True
maksssksksss367.png,maksssksksss367,"[{'xmin': 241, 'ymin': 60, 'xmax': 271, 'ymax': 97}]",['with_mask'],400,267,dataset/images/maksssksksss367.png,[0],1,True,False,False,True
maksssksksss843.png,maksssksksss843,"[{'xmin': 1, 'ymin': 132, 'xmax': 59, 'ymax': 215}, {'xmin': 139, 'ymin': 128, 'xmax': 224, 'ymax': 210}, {'xmin': 331, 'ymin': 205, 'xmax': 400, 'ymax': 277}]","['with_mask', 'with_mask', 'with_mask']",400,400,dataset/images/maksssksksss843.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss428.png,maksssksksss428,"[{'xmin': 34, 'ymin': 153, 'xmax': 63, 'ymax': 175}, {'xmin': 87, 'ymin': 140, 'xmax': 111, 'ymax': 161}, {'xmin': 116, 'ymin': 133, 'xmax': 135, 'ymax': 153}, {'xmin': 138, 'ymin': 207, 'xmax': 168, 'ymax': 234}, {'xmin': 177, 'ymin': 115, 'xmax': 203, 'ymax': 138}, {'xmin': 292, 'ymin': 110, 'xmax': 324, 'ymax': 138}, {'xmin': 366, 'ymin': 133, 'xmax': 382, 'ymax': 153}, {'xmin': 205, 'ymin': 95, 'xmax': 220, 'ymax': 115}, {'xmin': 245, 'ymin': 87, 'xmax': 255, 'ymax': 104}, {'xmin': 218, 'ymin': 63, 'xmax': 232, 'ymax': 78}, {'xmin': 180, 'ymin': 56, 'xmax': 191, 'ymax': 68}, {'xmin': 58, 'ymin': 110, 'xmax': 72, 'ymax': 128}, {'xmin': 101, 'ymin': 93, 'xmax': 116, 'ymax': 105}, {'xmin': 55, 'ymin': 92, 'xmax': 65, 'ymax': 103}, {'xmin': 134, 'ymin': 105, 'xmax': 151, 'ymax': 120}, {'xmin': 121, 'ymin': 64, 'xmax': 130, 'ymax': 76}, {'xmin': 56, 'ymin': 62, 'xmax': 66, 'ymax': 74}, {'xmin': 79, 'ymin': 81, 'xmax': 89, 'ymax': 91}, {'xmin': 34, 'ymin': 87, 'xmax': 43, 'ymax': 97}, {'xmin': 27, 'ymin': 72, 'xmax': 35, 'ymax': 80}, {'xmin': 86, 'ymin': 54, 'xmax': 94, 'ymax': 62}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'mask_weared_incorrect', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss428.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]",21,True,True,False,True
maksssksksss218.png,maksssksksss218,"[{'xmin': 139, 'ymin': 223, 'xmax': 251, 'ymax': 371}]",['without_mask'],301,400,dataset/images/maksssksksss218.png,[1],1,True,False,False,True
maksssksksss398.png,maksssksksss398,"[{'xmin': 153, 'ymin': 122, 'xmax': 251, 'ymax': 223}]",['with_mask'],400,336,dataset/images/maksssksksss398.png,[0],1,True,False,False,True
maksssksksss344.png,maksssksksss344,"[{'xmin': 80, 'ymin': 40, 'xmax': 90, 'ymax': 50}, {'xmin': 96, 'ymin': 14, 'xmax': 110, 'ymax': 27}, {'xmin': 236, 'ymin': 25, 'xmax': 261, 'ymax': 50}, {'xmin': 318, 'ymin': 94, 'xmax': 342, 'ymax': 115}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,226,dataset/images/maksssksksss344.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss592.png,maksssksksss592,"[{'xmin': 121, 'ymin': 227, 'xmax': 384, 'ymax': 495}]",['with_mask'],600,600,dataset/images/maksssksksss592.png,[0],1,True,False,False,True
maksssksksss665.png,maksssksksss665,"[{'xmin': 1, 'ymin': 162, 'xmax': 76, 'ymax': 251}, {'xmin': 49, 'ymin': 88, 'xmax': 86, 'ymax': 140}, {'xmin': 63, 'ymin': 47, 'xmax': 107, 'ymax': 101}, {'xmin': 118, 'ymin': 94, 'xmax': 172, 'ymax': 156}, {'xmin': 187, 'ymin': 121, 'xmax': 267, 'ymax': 201}, {'xmin': 252, 'ymin': 21, 'xmax': 293, 'ymax': 69}, {'xmin': 339, 'ymin': 16, 'xmax': 369, 'ymax': 74}, {'xmin': 325, 'ymin': 138, 'xmax': 389, 'ymax': 201}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss665.png,"[0, 0, 0, 0, 0, 0, 0, 0]",8,True,True,False,True
maksssksksss525.png,maksssksksss525,"[{'xmin': 319, 'ymin': 128, 'xmax': 486, 'ymax': 307}]",['mask_weared_incorrect'],600,399,dataset/images/maksssksksss525.png,[2],1,True,False,False,False
maksssksksss17.png,maksssksksss17,"[{'xmin': 73, 'ymin': 179, 'xmax': 169, 'ymax': 297}]",['with_mask'],301,400,dataset/images/maksssksksss17.png,[0],1,True,False,False,True
maksssksksss676.png,maksssksksss676,"[{'xmin': 20, 'ymin': 124, 'xmax': 49, 'ymax': 158}, {'xmin': 34, 'ymin': 219, 'xmax': 73, 'ymax': 267}, {'xmin': 88, 'ymin': 154, 'xmax': 114, 'ymax': 187}, {'xmin': 107, 'ymin': 99, 'xmax': 124, 'ymax': 119}, {'xmin': 133, 'ymin': 84, 'xmax': 148, 'ymax': 105}, {'xmin': 192, 'ymin': 112, 'xmax': 210, 'ymax': 135}, {'xmin': 215, 'ymin': 82, 'xmax': 231, 'ymax': 103}, {'xmin': 264, 'ymin': 108, 'xmax': 279, 'ymax': 125}, {'xmin': 302, 'ymin': 120, 'xmax': 316, 'ymax': 141}, {'xmin': 340, 'ymin': 142, 'xmax': 356, 'ymax': 172}, {'xmin': 232, 'ymin': 72, 'xmax': 249, 'ymax': 94}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss676.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,True,True,False,True
maksssksksss77.png,maksssksksss77,"[{'xmin': 1, 'ymin': 88, 'xmax': 13, 'ymax': 126}, {'xmin': 57, 'ymin': 97, 'xmax': 88, 'ymax': 134}, {'xmin': 132, 'ymin': 92, 'xmax': 173, 'ymax': 134}]","['with_mask', 'with_mask', 'with_mask']",400,225,dataset/images/maksssksksss77.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss387.png,maksssksksss387,"[{'xmin': 209, 'ymin': 73, 'xmax': 247, 'ymax': 113}, {'xmin': 287, 'ymin': 60, 'xmax': 328, 'ymax': 115}, {'xmin': 354, 'ymin': 109, 'xmax': 400, 'ymax': 191}, {'xmin': 156, 'ymin': 20, 'xmax': 173, 'ymax': 37}]","['with_mask', 'mask_weared_incorrect', 'with_mask', 'without_mask']",400,226,dataset/images/maksssksksss387.png,"[0, 2, 0, 1]",4,True,True,False,True
maksssksksss587.png,maksssksksss587,"[{'xmin': 69, 'ymin': 152, 'xmax': 99, 'ymax': 181}, {'xmin': 208, 'ymin': 24, 'xmax': 247, 'ymax': 58}]","['with_mask', 'with_mask']",400,312,dataset/images/maksssksksss587.png,"[0, 0]",2,True,True,False,True
maksssksksss491.png,maksssksksss491,"[{'xmin': 125, 'ymin': 132, 'xmax': 220, 'ymax': 264}]",['with_mask'],301,400,dataset/images/maksssksksss491.png,[0],1,True,False,False,True
maksssksksss405.png,maksssksksss405,"[{'xmin': 101, 'ymin': 264, 'xmax': 182, 'ymax': 370}]",['with_mask'],301,400,dataset/images/maksssksksss405.png,[0],1,True,False,False,True
maksssksksss801.png,maksssksksss801,"[{'xmin': 73, 'ymin': 92, 'xmax': 92, 'ymax': 118}, {'xmin': 158, 'ymin': 112, 'xmax': 181, 'ymax': 130}, {'xmin': 192, 'ymin': 99, 'xmax': 202, 'ymax': 111}, {'xmin': 34, 'ymin': 96, 'xmax': 41, 'ymax': 108}, {'xmin': 291, 'ymin': 92, 'xmax': 300, 'ymax': 105}, {'xmin': 311, 'ymin': 97, 'xmax': 320, 'ymax': 108}, {'xmin': 221, 'ymin': 90, 'xmax': 236, 'ymax': 108}, {'xmin': 263, 'ymin': 100, 'xmax': 279, 'ymax': 120}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'without_mask']",400,295,dataset/images/maksssksksss801.png,"[0, 0, 0, 0, 0, 0, 1, 1]",8,True,True,False,True
maksssksksss339.png,maksssksksss339,"[{'xmin': 89, 'ymin': 210, 'xmax': 180, 'ymax': 303}]",['with_mask'],400,400,dataset/images/maksssksksss339.png,[0],1,True,False,False,True
maksssksksss355.png,maksssksksss355,"[{'xmin': 103, 'ymin': 231, 'xmax': 181, 'ymax': 338}]",['with_mask'],301,400,dataset/images/maksssksksss355.png,[0],1,True,False,False,True
maksssksksss116.png,maksssksksss116,"[{'xmin': 116, 'ymin': 88, 'xmax': 150, 'ymax': 122}, {'xmin': 160, 'ymin': 79, 'xmax': 193, 'ymax': 118}, {'xmin': 235, 'ymin': 43, 'xmax': 272, 'ymax': 87}, {'xmin': 304, 'ymin': 68, 'xmax': 336, 'ymax': 102}, {'xmin': 379, 'ymin': 61, 'xmax': 399, 'ymax': 96}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,225,dataset/images/maksssksksss116.png,"[0, 0, 0, 0, 0]",5,True,True,False,False
maksssksksss420.png,maksssksksss420,"[{'xmin': 96, 'ymin': 171, 'xmax': 197, 'ymax': 282}]",['without_mask'],301,400,dataset/images/maksssksksss420.png,[1],1,True,False,False,True
maksssksksss352.png,maksssksksss352,"[{'xmin': 144, 'ymin': 68, 'xmax': 190, 'ymax': 110}, {'xmin': 48, 'ymin': 90, 'xmax': 91, 'ymax': 133}]","['with_mask', 'without_mask']",250,400,dataset/images/maksssksksss352.png,"[0, 1]",2,True,True,False,True
maksssksksss158.png,maksssksksss158,"[{'xmin': 2, 'ymin': 56, 'xmax': 24, 'ymax': 78}, {'xmin': 29, 'ymin': 70, 'xmax': 42, 'ymax': 85}, {'xmin': 90, 'ymin': 55, 'xmax': 104, 'ymax': 72}, {'xmin': 113, 'ymin': 52, 'xmax': 133, 'ymax': 76}, {'xmin': 133, 'ymin': 60, 'xmax': 144, 'ymax': 74}, {'xmin': 151, 'ymin': 70, 'xmax': 166, 'ymax': 85}, {'xmin': 180, 'ymin': 70, 'xmax': 195, 'ymax': 84}, {'xmin': 217, 'ymin': 78, 'xmax': 238, 'ymax': 98}, {'xmin': 238, 'ymin': 52, 'xmax': 256, 'ymax': 70}, {'xmin': 280, 'ymin': 59, 'xmax': 293, 'ymax': 74}, {'xmin': 293, 'ymin': 56, 'xmax': 310, 'ymax': 75}, {'xmin': 323, 'ymin': 82, 'xmax': 342, 'ymax': 101}, {'xmin': 354, 'ymin': 64, 'xmax': 371, 'ymax': 86}, {'xmin': 166, 'ymin': 68, 'xmax': 174, 'ymax': 78}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,278,dataset/images/maksssksksss158.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,True,True,False,True
maksssksksss779.png,maksssksksss779,"[{'xmin': 23, 'ymin': 43, 'xmax': 59, 'ymax': 82}, {'xmin': 77, 'ymin': 20, 'xmax': 112, 'ymax': 61}, {'xmin': 139, 'ymin': 41, 'xmax': 163, 'ymax': 71}, {'xmin': 189, 'ymin': 71, 'xmax': 212, 'ymax': 98}, {'xmin': 323, 'ymin': 77, 'xmax': 335, 'ymax': 97}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,266,dataset/images/maksssksksss779.png,"[0, 0, 0, 0, 0]",5,True,True,False,True
maksssksksss569.png,maksssksksss569,"[{'xmin': 161, 'ymin': 97, 'xmax': 197, 'ymax': 149}]",['with_mask'],400,226,dataset/images/maksssksksss569.png,[0],1,True,False,False,True
